2025-09-13 21:09:40,413 | INFO | Logging to test2\scheduler_run.log
2025-09-13 21:09:41,853 | INFO | [phase2] Solutions (1)    Num   Rank
        'core':    1  [1,1]
2025-09-13 21:09:41,854 | INFO | [phase2] Objective bounds     Num
  'initial_domain':    1
2025-09-13 21:09:41,855 | INFO | [phase2] Solution repositories    Added  Queried  Synchro
  'feasible solutions':      1        0        1
   'fj solution hints':      0        0        0
        'lp solutions':      0        0        0
                'pump':      0        0
2025-09-13 21:09:41,856 | INFO | [phase2] CpSolverResponse summary:
status: OPTIMAL
objective: 0
best_bound: 0
integers: 13
booleans: 6
conflicts: 0
branches: 5
propagations: 7
integer_propagations: 25
restarts: 2
lp_iterations: 0
walltime: 0.202916
usertime: 0.202916
deterministic_time: 2.41e-06
gap_integral: 2.32736e-05
solution_fingerprint: 0x2e9e6a52e2d9c948
2025-09-13 21:09:41,861 | INFO | Phase-2 status=OPTIMAL
2025-09-13 21:09:41,862 | INFO | Phase-2 best objective=0.0 best bound=0.0
2025-09-13 21:09:41,862 | INFO | Pool collected=1
2025-09-13 21:09:41,863 | INFO | Selected tables=2 (requested K=2)
2025-09-13 21:09:41,863 | INFO | Selected objectives: [0.0, 0.0]
